gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,0,0,21,1,0,75.3,1570.7,1,0,1,2,0,0,0,0,0,0,0,1,1581.3,75.22,0
0,1,0,0,25,1,1,89.7,2187.55,1,0,1,2,0,0,1,0,0,0,1,3,2242.5,29.89,0
0,0,1,1,58,0,0,59.75,3624.35,1,1,0,0,2,1,0,1,1,1,1,6,3465.5,9.96,1
0,0,1,0,66,1,0,89.0,5898.6,1,0,1,2,1,1,1,0,1,0,0,4,5874.0,22.24,0
0,0,1,1,8,1,0,56.3,401.5,1,1,0,1,0,0,1,0,1,0,0,3,450.4,18.76,1
1,0,1,0,65,1,1,20.4,1414.45,0,0,0,1,2,0,0,0,0,0,0,0,1326.0,20400.0,0
0,1,0,0,1,1,0,45.1,45.1,1,1,0,1,0,0,0,0,0,0,0,1,45.1,45.05,0
0,0,1,1,49,1,0,78.0,3824.2,1,1,0,1,1,0,1,1,0,1,1,5,3822.0,15.6,1
0,1,1,0,1,1,1,49.55,49.55,1,1,0,1,0,1,0,0,0,0,0,2,49.55,24.76,0
0,0,1,1,6,1,1,48.95,273.25,1,1,0,2,0,0,0,0,0,0,0,1,293.70000000000005,48.9,1
1,1,1,0,35,1,1,81.6,2815.25,1,0,1,2,1,0,0,1,0,0,0,2,2856.0,40.78,0
0,0,0,0,5,1,0,20.55,96.1,0,0,0,1,0,0,0,0,0,0,0,0,102.75,20550.0,0
1,0,0,1,2,1,0,19.25,48.35,0,0,0,1,0,0,0,0,0,0,0,0,38.5,19250.0,0
0,0,0,0,68,1,0,20.5,1424.9,0,0,0,1,2,0,0,0,0,0,0,0,1394.0,20500.0,0
0,0,1,0,72,1,1,94.25,6849.75,1,0,1,2,2,1,1,1,1,0,0,5,6786.0,18.85,0
0,0,0,0,38,1,0,20.3,743.05,0,0,0,1,2,0,0,0,0,0,0,0,771.4,20300.0,0
0,0,1,1,30,0,0,51.2,1561.5,1,1,0,0,0,0,0,0,1,1,1,4,1536.0,12.8,1
0,0,0,0,1,1,1,70.1,70.1,1,0,1,1,0,0,0,0,0,0,0,1,70.1,70.03,0
1,1,0,0,42,1,1,79.35,3344.1,1,0,1,2,0,0,1,0,0,0,0,2,3332.7,39.66,0
0,0,0,0,7,1,0,20.65,155.9,0,0,0,1,0,0,0,0,0,0,0,0,144.54999999999998,20650.0,0
1,0,1,0,22,1,1,20.45,471.55,0,0,0,1,0,0,0,0,0,0,0,0,449.9,20450.0,0
1,0,1,0,14,1,1,85.15,1139.2,1,0,1,2,0,0,0,0,0,0,1,2,1192.1000000000001,42.55,0
1,0,0,0,3,1,1,70.3,220.4,1,0,1,1,0,0,0,0,0,0,0,1,210.89999999999998,70.23,0
1,0,0,0,3,1,1,69.35,191.35,1,1,0,1,0,0,0,0,1,1,1,4,208.04999999999998,17.33,0
0,0,1,0,28,1,1,104.8,3046.05,1,0,1,2,0,0,0,1,1,1,1,5,2934.4,20.96,0
0,0,0,0,31,0,1,49.85,1520.1,1,1,0,0,2,1,1,0,1,0,1,5,1545.3500000000001,9.97,0
0,1,0,0,72,1,1,107.4,7748.75,1,0,1,2,2,1,1,1,1,0,1,6,7732.8,17.9,0
1,0,0,0,1,1,0,20.45,20.45,0,0,0,1,0,0,0,0,0,0,0,0,20.45,20450.0,0
0,0,1,1,62,1,1,70.75,4263.45,1,1,0,1,1,1,0,1,1,1,0,5,4386.5,14.15,1
1,0,1,0,66,1,0,115.8,7942.15,1,0,1,2,1,1,1,1,1,1,1,7,7642.8,16.54,0
0,0,0,0,71,1,0,77.35,5550.1,1,1,0,1,2,1,1,1,1,1,0,6,5491.849999999999,12.89,0
1,0,0,0,64,1,0,81.25,5567.55,1,1,0,2,1,1,1,1,1,1,0,6,5200.0,13.54,0
1,0,0,0,69,0,1,35.75,2492.25,1,1,0,0,1,0,1,1,0,0,0,3,2466.75,11.91,0
0,0,1,1,52,1,0,20.1,1078.75,0,0,0,1,2,0,0,0,0,0,0,0,1045.2,20100.0,1
0,0,0,1,12,1,1,105.3,1275.65,1,0,1,2,0,0,1,1,0,1,1,5,1263.6,21.06,0
0,0,1,0,64,1,0,25.55,1714.95,0,0,0,2,2,0,0,0,0,0,0,0,1635.2,25550.0,0
0,0,0,0,66,0,1,62.5,4136.4,1,1,0,0,2,1,1,1,1,1,1,7,4125.0,8.93,0
0,0,1,1,61,0,1,61.45,3751.15,1,1,0,0,2,0,1,1,1,1,1,6,3748.4500000000003,10.24,1
1,0,0,0,54,0,0,46.2,2431.95,1,1,0,0,2,1,1,0,0,0,1,4,2494.8,11.55,0
0,0,1,0,72,1,1,84.05,6052.25,1,0,1,2,2,1,1,0,0,0,0,3,6051.599999999999,28.01,0
1,0,0,1,3,1,0,69.65,220.1,1,0,1,1,0,0,0,0,0,0,0,1,208.95000000000002,69.58,0
1,0,0,0,64,1,1,100.3,6603.8,1,0,1,1,1,1,1,0,0,1,1,5,6419.2,20.06,0
1,0,1,0,69,0,0,60.25,4055.5,1,1,0,0,2,1,0,1,1,1,1,6,4157.25,10.04,0
0,0,0,0,6,1,1,73.85,401.3,1,0,1,2,0,0,0,0,0,0,0,1,443.09999999999997,73.78,0
1,0,0,1,25,0,1,40.65,970.55,1,1,0,0,1,1,0,0,0,1,0,3,1016.25,13.55,0
1,0,0,0,72,1,0,19.3,1414.8,0,0,0,1,2,0,0,0,0,0,0,0,1389.6000000000001,19300.0,0
1,1,0,0,2,1,0,44.95,85.15,1,1,0,1,0,0,0,0,0,0,0,1,89.9,44.91,0
0,0,0,0,64,1,1,115.1,7334.05,1,0,1,2,2,1,1,1,1,1,1,7,7366.4,16.44,0
1,0,1,1,18,1,0,83.25,1611.15,1,1,0,1,0,1,0,1,1,1,1,6,1498.5,13.87,1
1,0,0,0,1,1,1,19.75,19.75,0,0,0,1,0,0,0,0,0,0,0,0,19.75,19750.0,0
1,0,0,0,53,1,0,24.6,1279.0,0,0,0,2,2,0,0,0,0,0,0,0,1303.8000000000002,24600.0,0
1,0,0,1,1,1,1,19.3,19.3,0,0,0,1,0,0,0,0,0,0,0,0,19.3,19300.0,0
1,0,0,0,50,0,1,35.0,1782.4,1,1,0,0,0,1,1,0,0,0,0,3,1750.0,11.66,0
1,0,1,1,57,1,0,19.4,1061.6,0,0,0,1,1,0,0,0,0,0,0,0,1105.8,19400.0,1
0,0,1,1,3,0,0,29.7,91.7,1,1,0,0,0,1,0,0,0,0,0,2,89.1,14.84,1
1,0,1,1,7,1,0,20.25,144.35,0,0,0,1,0,0,0,0,0,0,0,0,141.75,20250.0,1
1,1,1,0,72,1,1,109.75,7932.5,1,0,1,2,2,0,1,1,1,1,1,6,7902.0,18.29,0
0,0,0,0,13,0,1,35.1,446.1,1,1,0,0,0,0,0,0,0,0,1,2,456.3,17.54,0
1,0,1,0,58,0,1,45.0,2689.35,1,1,0,0,1,0,0,0,0,1,1,3,2610.0,15.0,0
0,1,0,0,65,1,1,95.45,6223.3,1,0,1,2,0,0,1,1,0,1,0,4,6204.25,23.86,0
0,0,1,1,21,1,1,74.05,1565.7,1,0,1,1,0,0,1,0,0,0,0,2,1555.05,37.01,1
1,0,1,0,72,1,1,79.35,5753.25,1,1,0,1,2,1,1,0,1,1,1,6,5713.2,13.22,0
1,0,0,0,9,1,1,95.5,829.1,1,0,1,2,0,0,0,0,0,1,1,3,859.5,31.82,0
1,1,0,0,27,1,1,104.65,2964.0,1,0,1,2,1,0,1,0,1,1,1,5,2825.55,20.93,0
1,0,1,0,12,1,1,74.15,741.4,1,1,0,1,0,0,0,1,1,1,1,5,889.8000000000001,14.83,0
0,0,1,0,13,1,0,43.8,592.65,1,1,0,1,1,0,0,0,0,0,0,1,569.4,43.76,0
1,0,1,0,61,0,1,62.15,3778.85,1,1,0,0,2,1,0,1,1,1,1,6,3791.15,10.36,0
0,0,1,1,45,1,0,81.3,3541.1,1,1,0,2,0,1,1,1,1,1,0,6,3658.5,13.55,1
0,0,1,1,18,1,0,19.35,309.25,0,0,0,1,2,0,0,0,0,0,0,0,348.3,19350.0,1
0,0,1,0,64,1,0,25.0,1584.8,0,0,0,2,2,0,0,0,0,0,0,0,1600.0,25000.0,0
1,0,0,0,1,1,1,69.9,69.9,1,0,1,1,0,0,0,0,0,0,0,1,69.9,69.83,0
0,0,0,0,14,1,1,54.25,773.2,1,1,0,2,1,0,1,0,0,0,0,2,759.5,27.11,0
0,0,0,0,10,1,0,18.85,163.2,0,0,0,1,0,0,0,0,0,0,0,0,188.5,18850.0,0
0,0,0,0,38,1,1,103.65,3988.5,1,0,1,2,0,0,0,1,1,1,1,5,3938.7000000000003,20.73,0
0,1,1,1,72,1,1,90.15,6716.45,1,1,0,2,2,1,1,1,1,1,1,7,6490.8,12.88,1
1,0,0,1,27,1,1,25.85,788.55,0,0,0,2,2,0,0,0,0,0,0,0,697.95,25850.0,0
0,0,1,0,72,1,0,80.45,5737.6,1,0,1,2,2,1,0,0,0,0,0,2,5792.400000000001,40.2,0
1,0,0,0,1,1,1,69.35,69.35,1,0,1,1,0,0,0,0,0,0,0,1,69.35,69.28,0
0,1,0,0,31,1,1,73.55,2094.65,1,0,1,1,0,1,0,0,0,0,0,2,2280.0499999999997,36.76,0
0,0,1,1,7,1,0,20.65,158.95,0,0,0,1,0,0,0,0,0,0,0,0,144.54999999999998,20650.0,1
0,0,1,0,63,1,1,81.15,5224.5,1,0,1,1,1,1,0,1,0,0,0,3,5112.450000000001,27.04,0
0,0,0,0,52,0,0,39.1,1982.1,1,1,0,0,2,1,1,0,1,0,0,4,2033.2,9.77,0
1,0,0,0,20,1,0,19.4,415.4,0,0,0,1,0,0,0,0,0,0,0,0,388.0,19400.0,0
0,0,1,0,33,1,0,20.05,669.45,0,0,0,1,0,0,0,0,0,0,0,0,661.65,20050.0,0
0,0,1,0,40,1,0,63.9,2635.0,1,1,0,2,1,0,1,0,0,1,0,3,2556.0,21.29,0
0,1,1,1,66,1,1,110.6,7210.85,1,0,1,2,1,1,1,0,1,1,1,6,7299.599999999999,18.43,1
0,0,0,0,63,1,1,90.05,5817.0,1,0,1,1,1,0,0,1,1,1,0,4,5673.15,22.51,0
1,0,0,0,72,1,1,88.6,6201.95,1,1,0,2,2,0,1,1,1,1,1,6,6379.2,14.76,0
0,1,0,0,1,0,0,25.25,25.25,1,1,0,0,0,0,0,0,0,0,0,1,25.25,25.22,0
0,0,1,1,35,1,0,24.3,821.6,0,0,0,2,2,0,0,0,0,0,0,0,850.5,24300.0,1
1,0,1,1,8,1,0,19.65,169.75,0,0,0,1,0,0,0,0,0,0,0,0,157.2,19650.0,1
1,0,1,1,38,1,0,81.0,3084.9,1,1,0,1,2,1,0,1,1,1,1,6,3078.0,13.5,1
0,0,0,0,1,1,0,49.55,49.55,1,1,0,1,0,1,0,0,0,0,0,2,49.55,24.76,0
0,0,0,0,1,1,1,48.6,48.6,1,1,0,1,0,0,1,0,0,0,0,2,48.6,24.29,0
0,0,0,0,2,1,0,20.65,38.7,0,0,0,1,0,0,0,0,0,0,0,0,41.3,20650.0,0
0,0,1,0,72,1,0,20.05,1423.65,0,0,0,1,2,0,0,0,0,0,0,0,1443.6000000000001,20050.0,0
0,1,1,0,70,1,1,90.85,6470.1,1,0,1,2,0,1,0,0,0,0,1,3,6359.5,30.27,0
1,0,1,0,39,1,1,20.45,790.0,0,0,0,1,2,0,0,0,0,0,0,0,797.55,20450.0,0
1,0,0,0,1,1,1,19.5,19.5,0,0,0,1,0,0,0,0,0,0,0,0,19.5,19500.0,0
0,0,1,1,72,1,1,95.9,6954.15,1,0,1,2,2,1,1,0,0,1,0,4,6904.8,23.97,1
0,0,0,0,72,1,0,86.6,6350.5,1,1,0,2,2,0,1,1,1,1,1,6,6235.2,14.43,0
1,0,1,0,48,1,0,19.25,855.1,0,0,0,1,2,0,0,0,0,0,0,0,924.0,19250.0,0
0,0,1,0,72,1,1,97.85,6841.3,1,0,1,2,2,0,0,1,0,1,1,4,7045.2,24.46,0
0,0,0,0,68,0,0,44.95,3085.35,1,1,0,0,0,0,1,0,1,0,1,4,3056.6000000000004,11.23,0
1,0,0,0,65,1,1,19.55,1218.65,0,0,0,1,2,0,0,0,0,0,0,0,1270.75,19550.0,0
0,0,1,0,50,1,0,108.55,5610.7,1,0,1,2,1,1,1,0,1,1,1,6,5427.5,18.09,0
0,0,1,0,72,1,1,90.95,6468.6,1,1,0,2,2,1,1,1,1,1,1,7,6548.400000000001,12.99,0
0,1,1,0,67,1,1,107.05,7142.5,1,0,1,2,1,1,0,1,0,1,1,5,7172.349999999999,21.41,0
0,0,0,0,13,0,0,29.15,357.15,1,1,0,0,0,0,1,0,0,0,0,2,378.95,14.57,0
0,0,1,1,10,1,0,70.3,676.15,1,1,0,2,1,1,1,0,0,1,0,4,703.0,17.57,1
1,1,1,0,18,1,1,59.1,1011.05,1,1,0,1,0,1,0,0,0,0,1,3,1063.8,19.69,0
0,0,0,0,1,1,0,43.95,43.95,1,1,0,1,0,0,0,0,0,0,0,1,43.95,43.91,0
0,0,1,0,24,1,1,79.65,1928.7,1,0,1,2,0,0,0,1,0,0,0,2,1911.6000000000001,39.81,0
