gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,1,0,71,1,1,108.55,7616.0,1,0,1,2,2,1,0,1,1,1,1,6,7707.05,18.09,0
0,0,0,0,16,1,1,95.6,1555.65,1,0,1,2,0,0,1,1,0,0,1,4,1529.6,23.89,0
1,0,0,0,1,1,1,20.2,20.2,0,0,0,1,0,0,0,0,0,0,0,0,20.2,20200.0,0
0,0,0,0,16,1,1,65.2,1043.35,1,1,0,2,0,0,0,1,0,0,1,3,1043.2,21.73,0
1,0,1,1,69,1,0,86.9,6194.1,1,1,0,2,2,1,0,1,1,1,1,6,5996.1,14.48,1
1,0,0,0,31,1,1,103.45,3066.45,1,0,1,2,1,0,1,1,0,1,1,5,3206.9500000000003,20.69,0
0,0,0,0,41,1,0,98.05,3990.6,1,0,1,2,0,0,0,1,0,1,1,4,4020.0499999999997,24.51,0
0,0,1,1,1,1,1,69.8,69.8,1,0,1,1,0,0,0,0,0,0,0,1,69.8,69.73,1
1,0,1,0,2,1,1,94.2,167.5,1,0,1,1,0,0,0,0,1,1,1,4,188.4,23.54,0
0,1,1,0,72,1,0,78.5,5602.25,1,0,1,2,2,1,0,0,0,0,0,2,5652.0,39.23,0
0,0,1,1,70,1,0,75.35,5437.75,1,1,0,1,2,1,0,0,1,1,1,5,5274.5,15.07,1
0,0,1,0,58,1,1,65.25,3791.6,1,1,0,1,0,1,1,0,0,1,0,4,3784.5,16.31,0
1,0,1,0,29,0,1,45.9,1332.4,1,1,0,0,0,0,0,0,0,1,1,3,1331.1,15.29,0
0,0,1,1,72,1,0,90.95,6652.45,1,1,0,2,2,1,1,1,1,1,1,7,6548.400000000001,12.99,1
0,0,1,1,30,1,0,86.45,2538.05,1,0,1,1,1,0,0,1,0,0,1,3,2593.5,28.81,1
1,0,0,0,29,1,1,75.35,2243.9,1,1,0,1,1,0,0,1,1,1,1,5,2185.1499999999996,15.07,0
1,0,1,0,17,0,0,54.6,934.8,1,1,0,0,1,0,0,1,1,1,1,5,928.2,10.92,0
1,0,0,0,2,1,1,19.65,31.2,0,0,0,1,0,0,0,0,0,0,0,0,39.3,19650.0,0
0,0,1,0,20,1,1,69.8,1540.35,1,0,1,1,0,0,0,0,0,0,0,1,1396.0,69.73,0
1,0,1,1,70,1,0,78.35,5445.95,1,1,0,2,1,1,1,1,1,0,1,6,5484.5,13.06,1
0,0,1,0,71,0,0,66.8,4689.15,1,1,0,0,1,1,1,1,1,1,1,7,4742.8,9.54,0
1,0,1,1,8,1,1,51.3,411.6,1,1,0,1,0,1,0,0,0,0,0,2,410.4,25.64,1
1,0,1,1,50,1,0,54.9,2614.1,1,1,0,2,1,0,0,1,0,0,0,2,2745.0,27.44,1
1,0,1,1,72,1,1,105.55,7542.25,1,0,1,2,2,1,0,1,0,1,1,5,7599.599999999999,21.11,1
0,0,0,0,5,1,1,20.5,104.3,0,0,0,1,0,0,0,0,0,0,0,0,102.5,20500.0,0
1,0,1,0,15,1,1,19.45,340.85,0,0,0,1,0,0,0,0,0,0,0,0,291.75,19450.0,0
0,0,0,0,65,1,0,26.5,1698.55,0,0,0,2,2,0,0,0,0,0,0,0,1722.5,26500.0,0
1,0,1,1,72,1,0,90.45,6565.85,1,0,1,2,2,0,1,1,1,0,0,4,6512.400000000001,22.61,1
1,0,1,1,15,1,0,101.9,1667.25,1,0,1,1,1,1,0,0,1,1,1,5,1528.5,20.38,1
0,1,0,0,40,1,1,91.55,3673.6,1,0,1,1,0,0,0,0,0,1,1,3,3662.0,30.51,0
0,0,0,0,3,1,0,83.75,247.25,1,0,1,1,0,0,1,0,0,1,0,3,251.25,27.91,0
1,0,1,1,47,1,1,107.35,5118.95,1,0,1,2,0,0,0,1,1,1,1,5,5045.45,21.47,1
0,0,1,1,55,1,1,75.0,4213.9,1,1,0,2,1,1,1,0,1,1,0,5,4125.0,15.0,1
0,1,1,0,21,1,0,71.7,1497.05,1,1,0,2,1,0,1,1,0,0,1,4,1505.7,17.92,0
1,0,0,0,42,1,0,79.9,3313.4,1,0,1,2,0,0,0,1,0,0,0,2,3355.8,39.93,0
1,0,0,0,40,1,1,104.5,4036.85,1,0,1,2,0,0,1,1,0,1,1,5,4180.0,20.9,0
0,0,0,0,4,0,0,35.0,135.75,1,1,0,0,0,1,0,1,0,0,0,3,140.0,11.66,0
1,0,0,1,1,1,0,19.55,19.55,0,0,0,1,0,0,0,0,0,0,0,0,19.55,19550.0,0
0,0,0,1,1,1,0,78.65,78.65,1,0,1,1,0,0,0,0,0,0,1,2,78.65,39.31,0
1,0,0,0,16,1,0,19.75,284.35,0,0,0,1,2,0,0,0,0,0,0,0,316.0,19750.0,0
1,1,0,0,9,1,1,84.4,732.5,1,0,1,2,0,0,0,0,0,0,1,2,759.6,42.18,0
0,0,0,0,48,0,1,44.8,2104.55,1,1,0,0,0,1,1,0,0,1,0,4,2150.3999999999996,11.2,0
0,0,1,0,69,1,0,99.15,6875.35,1,0,1,2,2,1,0,0,0,1,1,4,6841.35,24.78,0
0,0,1,0,54,1,0,106.55,5763.3,1,0,1,2,1,1,1,0,0,1,1,5,5753.7,21.31,0
1,0,0,0,4,1,1,63.75,226.2,1,1,0,1,0,0,1,0,1,1,0,4,255.0,15.93,0
0,1,0,0,57,1,0,69.85,4003.0,1,1,0,1,2,1,0,1,1,1,0,5,3981.45,13.97,0
1,0,1,1,36,1,0,53.65,1939.35,1,1,0,1,1,1,1,0,0,0,0,3,1931.3999999999999,17.88,1
1,0,0,0,20,1,1,68.7,1416.2,1,1,0,2,1,0,1,0,1,1,0,4,1374.0,17.17,0
1,0,0,1,14,1,0,76.1,1054.8,1,1,0,1,2,1,1,1,1,0,1,6,1065.3999999999999,12.68,0
0,1,1,0,18,1,0,99.75,1836.25,1,0,1,2,0,0,0,0,1,1,1,4,1795.5,24.93,0
1,0,1,1,44,1,0,20.0,860.85,0,0,0,1,1,0,0,0,0,0,0,0,880.0,20000.0,1
1,0,0,0,1,1,1,20.25,20.25,0,0,0,1,0,0,0,0,0,0,0,0,20.25,20250.0,0
1,0,1,1,7,1,1,71.35,515.75,1,1,0,1,0,1,0,1,1,0,1,5,499.44999999999993,14.27,1
1,0,0,0,4,1,0,86.05,308.1,1,0,1,1,0,0,0,1,0,0,1,3,344.2,28.67,0
1,0,0,0,3,1,0,90.4,268.45,1,0,1,1,0,0,1,1,0,0,1,4,271.20000000000005,22.59,0
1,1,1,0,61,1,1,85.55,5251.75,1,0,1,2,1,0,1,0,1,0,0,3,5218.55,28.51,0
1,0,0,0,22,1,0,83.05,1799.3,1,0,1,2,0,0,0,0,0,0,1,2,1827.1,41.5,0
1,0,0,0,2,1,0,19.75,39.3,0,0,0,1,0,0,0,0,0,0,0,0,39.5,19750.0,0
0,0,1,0,13,1,0,94.1,1215.6,1,0,1,2,0,0,1,1,0,1,0,4,1223.3,23.52,0
1,0,0,0,1,1,1,45.85,45.85,1,1,0,1,0,0,0,0,0,0,0,1,45.85,45.8,0
1,1,0,0,5,1,0,20.05,94.15,0,0,0,1,0,0,0,0,0,0,0,0,100.25,20050.0,0
0,0,1,1,71,1,0,91.05,6293.75,1,1,0,2,2,1,1,1,1,1,1,7,6464.55,13.01,1
1,0,1,0,24,1,0,20.1,533.9,0,0,0,1,1,0,0,0,0,0,0,0,482.40000000000003,20100.0,0
1,0,1,0,61,1,1,114.1,7132.15,1,0,1,2,0,0,1,1,1,1,1,6,6960.099999999999,19.01,0
1,0,1,1,2,1,0,56.7,113.55,1,1,0,2,0,1,0,0,0,0,0,2,113.4,28.34,1
1,0,0,0,44,1,0,19.5,835.5,0,0,0,1,1,0,0,0,0,0,0,0,858.0,19500.0,0
1,0,0,1,13,1,0,44.0,659.35,1,1,0,1,0,0,0,0,0,0,0,1,572.0,43.96,0
1,0,0,0,70,0,1,40.05,2799.75,1,1,0,0,2,0,0,0,1,0,1,3,2803.5,13.35,0
1,0,1,1,68,1,1,103.25,7074.4,1,0,1,1,2,1,1,1,0,1,1,6,7021.0,17.21,1
0,0,0,0,6,1,1,109.9,669.45,1,0,1,2,0,0,1,1,1,1,1,6,659.4000000000001,18.31,0
0,0,1,1,10,1,1,55.55,551.3,1,1,0,1,0,0,1,1,0,0,0,3,555.5,18.51,1
1,0,1,1,48,1,0,23.55,1173.35,0,0,0,2,2,0,0,0,0,0,0,0,1130.4,23550.0,1
0,0,1,1,72,1,1,110.45,8058.85,1,0,1,2,2,1,0,1,1,1,1,6,7952.400000000001,18.41,1
1,0,1,1,70,1,0,20.05,1360.25,0,0,0,1,2,0,0,0,0,0,0,0,1403.5,20050.0,1
0,0,0,0,1,1,0,70.9,70.9,1,0,1,1,0,0,0,0,0,0,0,1,70.9,70.83,0
0,0,1,1,65,1,1,104.3,6725.3,1,0,1,2,2,1,0,1,0,1,1,5,6779.5,20.86,1
0,0,1,1,72,1,1,83.6,5959.3,1,1,0,2,2,1,1,1,0,1,1,6,6019.2,13.93,1
0,0,1,0,26,1,0,79.3,2015.8,1,0,1,2,0,0,1,0,0,0,0,2,2061.7999999999997,39.63,0
1,0,1,0,44,0,0,54.3,2390.45,1,1,0,0,2,0,1,1,0,1,1,5,2389.2,10.86,0
1,0,1,0,41,1,1,19.75,899.45,0,0,0,1,2,0,0,0,0,0,0,0,809.75,19750.0,0
0,0,0,0,3,1,0,19.85,63.75,0,0,0,1,0,0,0,0,0,0,0,0,59.550000000000004,19850.0,0
1,0,1,1,72,1,1,114.3,8058.55,1,0,1,2,2,1,1,1,1,1,1,7,8229.6,16.33,1
0,0,1,0,49,1,1,20.15,973.35,0,0,0,1,2,0,0,0,0,0,0,0,987.3499999999999,20150.0,0
1,0,0,0,26,1,1,20.65,595.5,0,0,0,1,1,0,0,0,0,0,0,0,536.9,20650.0,0
0,0,1,1,14,1,0,70.2,1046.5,1,0,1,1,0,0,0,0,0,0,0,1,982.8000000000001,70.13,1
0,0,0,0,26,0,1,44.45,1183.8,1,1,0,0,0,0,0,1,1,1,0,4,1155.7,11.11,0
0,0,0,0,33,1,1,90.65,2989.6,1,0,1,2,0,1,0,0,0,0,1,3,2991.4500000000003,30.21,0
1,0,0,0,1,1,1,48.55,48.55,1,1,0,1,0,1,0,0,0,0,0,2,48.55,24.26,0
1,0,1,1,5,1,1,55.7,259.4,1,1,0,2,0,0,0,0,1,0,0,2,278.5,27.84,1
0,0,0,0,1,1,1,50.1,50.1,1,1,0,2,0,0,0,0,0,0,0,1,50.1,50.05,0
0,0,1,1,47,1,0,19.3,890.5,0,0,0,1,2,0,0,0,0,0,0,0,907.1,19300.0,1
0,0,0,0,23,1,0,83.2,2032.3,1,0,1,1,0,0,1,1,1,0,0,4,1913.6000000000001,20.79,0
0,0,1,1,53,1,1,104.05,5566.4,1,0,1,2,2,1,1,1,1,0,1,6,5514.65,17.34,1
0,0,1,0,56,1,1,98.7,5669.5,1,0,1,1,0,0,0,1,1,1,1,5,5527.2,19.74,0
0,0,1,1,68,1,1,83.0,5685.8,1,0,1,2,1,0,0,0,0,1,0,2,5644.0,41.48,1
0,1,0,0,3,1,0,75.05,202.9,1,0,1,1,0,0,0,1,0,0,0,2,225.14999999999998,37.51,0
0,0,0,0,72,1,1,73.0,5265.2,1,1,0,1,2,1,1,1,1,0,1,6,5256.0,12.16,0
1,0,0,0,1,1,1,20.2,20.2,0,0,0,1,0,0,0,0,0,0,0,0,20.2,20200.0,0
1,0,1,0,66,1,1,105.0,7133.25,1,0,1,2,0,0,1,1,0,1,1,5,6930.0,21.0,0
1,0,1,1,34,0,1,40.55,1325.85,1,1,0,0,2,0,0,0,1,1,0,3,1378.6999999999998,13.51,1
1,0,0,1,71,1,0,24.35,1654.6,0,0,0,2,2,0,0,0,0,0,0,0,1728.8500000000001,24350.0,0
0,0,1,1,57,1,1,100.6,5611.7,1,0,1,2,0,0,1,0,0,1,1,4,5734.2,25.14,1
1,0,0,0,1,0,0,24.8,24.8,1,1,0,0,0,0,0,0,0,0,0,1,24.8,24.78,0
1,0,0,0,68,1,1,76.9,5023.0,1,1,0,2,1,1,1,1,0,0,1,5,5229.200000000001,15.38,0
0,0,0,0,1,1,1,44.55,44.55,1,1,0,1,0,0,0,0,0,0,0,1,44.55,44.51,0
0,0,1,0,2,1,1,74.4,139.4,1,0,1,1,0,1,0,0,0,0,0,2,148.8,37.18,0
0,0,0,1,9,1,1,72.9,651.4,1,1,0,1,0,0,0,1,1,1,1,5,656.1,14.58,0
1,0,0,0,46,1,0,72.8,3249.4,1,0,1,2,0,0,0,0,0,0,0,1,3348.7999999999997,72.73,0
0,0,1,1,8,1,0,19.5,159.35,0,0,0,1,2,0,0,0,0,0,0,0,156.0,19500.0,1
1,0,0,0,50,1,0,69.5,3418.2,1,1,0,2,2,0,0,1,1,0,1,4,3475.0,17.37,0
0,0,0,1,67,1,1,106.6,7244.7,1,0,1,2,1,0,1,0,1,1,1,5,7142.2,21.32,0
